L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,216.0,0.0,0.0,0.0,0.01,0.55,-0.83,-2.92,1.64,-1.46,227.0,0.0,0.0,0.0,0.0,0.27,-2.16,-7.91,194.51,-252.99,-114.31
0.0,216.0,0.0,0.0,0.0,0.01,0.55,-0.85,-10.92,7.99,-0.73,262.0,0.0,0.0,0.0,0.0,0.42,-1.76,-7.43,-319.43,-308.89,-70.67
0.0,217.0,0.0,0.0,0.0,0.0,0.52,-0.84,-17.63,4.88,-4.76,201.0,0.0,0.0,0.0,0.0,0.79,-0.69,-7.46,235.16,-191.22,4.45
0.0,216.0,0.0,0.0,0.0,0.0,0.52,-0.87,-20.44,-0.54,-5.31,168.0,0.0,0.0,0.0,0.0,1.18,-0.55,-7.92,-174.92,33.75,-86.18
0.0,216.0,0.0,0.0,0.0,0.01,0.46,-0.87,-11.1,-0.91,-4.51,143.0,0.0,0.0,0.0,0.0,0.64,-1.61,-8.08,-231.56,69.58,-40.71
0.0,216.0,0.0,0.0,0.0,0.01,0.48,-0.88,1.77,1.52,-0.97,118.0,0.0,0.0,0.0,0.0,0.65,-1.89,-8.25,2.5,-0.42,-7.62
0.0,215.0,0.0,0.0,0.0,0.01,0.5,-0.86,-6.22,-0.54,-3.54,99.0,0.0,0.0,0.0,0.0,0.75,-1.6,-8.06,131.65,-4.27,6.83
0.0,218.0,0.0,0.0,0.0,0.01,0.49,-0.88,1.15,0.61,-1.52,0.0,0.0,0.0,0.0,0.0,0.72,-0.94,-8.05,45.34,75.37,31.55
0.0,216.0,0.0,0.0,0.0,0.01,0.51,-0.86,-7.93,0.0,-3.17,0.0,0.0,0.0,0.0,0.0,0.65,-1.16,-7.83,-28.25,99.12,44.86
0.0,215.0,0.0,0.0,0.0,0.01,0.45,-0.92,-20.75,4.33,-5.67,0.0,0.0,0.0,0.0,0.0,0.65,-1.44,-7.88,46.44,49.19,57.86
0.0,209.0,0.0,0.0,0.0,0.02,0.48,-0.94,-36.86,8.78,-7.81,0.0,0.0,0.0,0.0,0.0,0.66,-1.36,-7.63,55.23,19.77,64.14
0.0,246.0,70.0,0.0,0.0,0.01,0.47,-0.98,-48.82,19.83,-11.04,0.0,2.0,0.0,0.0,0.0,0.51,-1.4,-7.92,29.29,44.61,53.52
0.0,294.0,176.0,0.0,0.0,-0.01,0.43,-0.98,-61.7,33.26,-9.76,0.0,0.0,0.0,0.0,0.0,0.56,-1.55,-7.78,6.71,17.94,25.75
