L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,0.0,0.0,156.0,0.0,-0.51,0.65,-0.53,-2.99,-5.79,-0.61,45.0,0.0,0.0,52.0,0.0,-2.51,-3.27,-7.14,9.58,40.22,4.82
0.0,0.0,0.0,156.0,0.0,-0.46,0.65,-0.57,-0.85,-0.12,4.57,0.0,0.0,0.0,0.0,0.0,-2.67,-3.84,-6.6,-138.42,4.88,-54.01
0.0,0.0,0.0,158.0,0.0,-0.48,0.67,-0.57,3.41,2.13,-1.22,0.0,0.0,0.0,0.0,0.0,-1.87,-4.27,-6.17,40.71,-33.26,-46.99
0.0,0.0,0.0,154.0,0.0,-0.5,0.7,-0.59,-9.94,2.86,-3.29,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,153.0,0.0,-0.51,0.76,-0.64,-30.57,9.27,-3.35,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,150.0,0.0,-0.53,0.72,-0.6,-50.29,12.51,-2.07,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,0.0,0.0,-0.38,0.59,-0.85,-20.81,11.04,9.46,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,0.0,0.0,-0.5,0.65,-0.66,-53.71,12.39,4.69,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,0.0,0.0,-0.52,0.62,-0.72,-72.2,33.75,-0.36,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,24.0,98.0,0.0,-0.52,0.64,-0.71,-101.01,51.69,-0.18,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,158.0,253.0,100.0,-0.47,0.6,-0.53,-102.66,57.98,-0.73,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,227.0,281.0,148.0,-0.47,0.57,-0.5,-97.96,30.76,-12.08,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,39.0,408.0,355.0,324.0,-0.52,0.49,-0.64,-73.91,28.86,-16.23,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,185.0,589.0,427.0,391.0,-0.5,0.5,-0.68,-63.78,42.72,-19.83,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,233.0,721.0,474.0,506.0,-0.52,0.47,-0.77,-45.71,74.7,-6.83,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,254.0,763.0,499.0,641.0,-0.5,0.48,-0.63,-61.82,66.71,2.38,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,482.0,765.0,524.0,714.0,-0.52,0.3,-1.15,-5.73,38.2,0.24,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,601.0,765.0,535.0,804.0,-1.17,0.81,-1.15,-42.72,82.58,-14.89,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,635.0,787.0,558.0,847.0,-0.51,0.62,-0.45,-38.81,82.76,3.29,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,715.0,761.0,599.0,865.0,-0.81,0.48,-0.64,-35.82,58.34,13.24,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,805.0,705.0,575.0,891.0,-0.77,0.56,-0.51,-55.96,19.77,28.19,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,850.0,639.0,477.0,939.0,-0.76,0.56,-0.51,-75.37,-9.33,24.29,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,890.0,539.0,497.0,950.0,-0.67,0.36,-0.6,-93.93,-25.57,3.78,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,917.0,506.0,507.0,949.0,-0.68,0.28,-0.68,-75.13,-24.53,-2.92,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,939.0,515.0,502.0,944.0,-0.65,0.11,-0.63,-22.33,-15.13,9.03,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,960.0,525.0,528.0,949.0,-0.65,0.18,-0.65,25.32,-11.77,12.75,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,972.0,530.0,528.0,969.0,-0.54,0.39,-0.69,40.71,1.95,11.47,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,869.0,525.0,524.0,974.0,-0.67,0.37,-0.66,26.42,1.4,1.52,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,972.0,513.0,507.0,979.0,-0.67,0.4,-0.66,13.12,-10.07,-0.06,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,974.0,484.0,528.0,992.0,-0.62,0.39,-0.69,-2.13,-9.27,1.15,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,981.0,383.0,505.0,1000.0,-0.63,0.38,-0.65,-0.06,-1.28,-1.77,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,970.0,366.0,472.0,1000.0,-0.61,0.41,-0.66,0.54,12.39,-2.86,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,961.0,359.0,347.0,1000.0,-0.65,0.38,-0.66,6.77,15.74,-5.92,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,958.0,365.0,197.0,997.0,-0.62,0.41,-0.54,6.1,14.89,-5.18,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,938.0,372.0,233.0,991.0,-0.65,0.33,-0.68,24.35,14.22,-10.55,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,913.0,349.0,176.0,986.0,-0.62,0.37,-0.61,31.0,26.0,-10.0,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,881.0,367.0,156.0,952.0,-0.67,0.32,-0.56,48.15,17.45,-19.28,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,815.0,439.0,109.0,919.0,-0.69,0.31,-0.49,68.11,-7.99,-18.18,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,733.0,414.0,53.0,864.0,-0.77,0.43,-0.44,93.81,-53.1,-24.41,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,621.0,413.0,29.0,768.0,-0.58,0.72,-0.39,80.26,-99.18,-16.66,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,331.0,294.0,0.0,497.0,-0.62,0.65,-0.48,59.2,-160.52,-28.86,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,90.0,182.0,0.0,283.0,-1.02,0.37,-0.61,105.59,-167.35,-61.88,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,23.0,0.0,-0.59,0.4,-0.29,165.58,-185.91,-62.01,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,16.0,82.0,0.0,0.07,0.62,-1.04,137.39,-183.83,-46.38,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,0.0,134.0,35.0,0.02,0.7,-0.97,109.49,-78.73,-48.52,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,53.0,3.0,41.0,-0.35,0.88,-0.68,63.96,-22.7,-8.85,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,166.0,104.0,0.0,-0.32,0.85,-0.72,80.99,16.78,56.39,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,240.0,109.0,0.0,-0.36,0.86,-0.52,61.27,42.6,76.78,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,210.0,231.0,0.0,-0.47,0.96,-0.53,73.42,35.15,46.32,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,216.0,209.0,0.0,-0.47,0.75,-0.54,41.62,20.14,25.57,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,207.0,208.0,0.0,-0.5,0.76,-0.53,16.78,0.18,3.78,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,191.0,222.0,0.0,-0.48,0.86,-0.54,-11.29,2.01,-2.25,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,141.0,206.0,0.0,-0.45,0.76,-0.53,-26.36,7.14,6.22,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,120.0,201.0,0.0,-0.46,0.67,-0.52,-13.18,-1.89,-4.88,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,94.0,181.0,0.0,-0.46,0.69,-0.54,-5.43,-3.96,-10.07,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
0.0,0.0,58.0,179.0,0.0,-0.47,0.72,-0.55,-7.14,0.3,-4.51,0.0,0.0,0.0,0.0,0.0,-2.56,-3.73,-6.81,48.95,-94.9,-152.83
